WORD_ID,IN_SPAM,IN_HAM,OVERALL,PROB_SPAM,PROB_HAM,PROB_OVERALL
632,9,135,144,5.204779143871662e-05,0.0006263077072962528,0.00037328715632955036
633,106,50,156,0.000613007321389329,0.00023196581751713067,0.00040439441935701285
634,72,82,154,0.00041638233150973294,0.0003804239407280943,0.00039920987551910245
635,121,18,139,0.0006997536404538567,8.350769430616704e-05,0.0003603257967347743
636,73,19,92,0.0004221654194473681,8.814701065650966e-05,0.0002384890165438794
637,122,21,143,0.000705536728391492,9.742564335719488e-05,0.00037069488441059513
638,149,8,157,0.0008616801027076417,3.711453080274091e-05,0.0004069866912759681
639,68,90,158,0.0003932499797591922,0.0004175384715308352,0.0004095789631949233
640,38,92,130,0.00021975734163013684,0.00042681710423152046,0.0003369953494641774
641,80,60,140,0.0004626470350108144,0.0002783589810205568,0.0003629180686537295
642,22,115,137,0.00012722793462797397,0.0005335213802894006,0.0003551412528968639
643,53,98,151,0.0003065036606946645,0.0004546530023335761,0.00039143305976223683
644,91,63,154,0.0005262610023248014,0.00029227693007158464,0.00039920987551910245
645,31,118,149,0.00017927572606669058,0.0005474393293404283,0.0003862485159243264
646,122,27,149,0.000705536728391492,0.00012526154145925056,0.0003862485159243264
647,26,124,150,0.00015036028637851467,0.0005752752274424841,0.0003888407878432816
648,35,114,149,0.0002024080778172313,0.000528882063939058,0.0003862485159243264
649,91,42,133,0.0005262610023248014,0.00019485128671438976,0.00034477216522104304
650,81,68,149,0.00046843012294844953,0.0003154735118232977,0.0003862485159243264
651,38,110,148,0.00021975734163013684,0.0005103247985376875,0.0003836562440053712
652,39,102,141,0.00022554042956777202,0.0004732102677349466,0.00036551034057268473
653,65,69,134,0.00037590071594628666,0.00032011282817364034,0.00034736443713999826
654,54,104,158,0.0003122867486322997,0.0004824889004356318,0.0004095789631949233
655,54,91,145,0.0003122867486322997,0.0004221777878811778,0.00037587942824850553
656,88,43,131,0.0005089117385118959,0.00019949060306473238,0.0003395876213831326
657,127,18,145,0.0007344521680796678,8.350769430616704e-05,0.00037587942824850553
658,75,61,136,0.0004337315953226385,0.0002829982973708994,0.00035254898097790866
659,35,103,138,0.0002024080778172313,0.00047784958408528917,0.00035773352481581906
660,105,43,148,0.0006072242334516939,0.00019949060306473238,0.0003836562440053712
661,1,172,173,5.783087937635179e-06,0.0007979624122589295,0.0004484630419792515
662,73,83,156,0.0004221654194473681,0.00038506325707843693,0.00040439441935701285
663,65,82,147,0.00037590071594628666,0.0003804239407280943,0.000381063972086416
664,55,87,142,0.0003180698365699349,0.0004036205224798074,0.0003681026124916399
665,34,125,159,0.0001966249898795961,0.0005799145437928267,0.00041217123511387853
666,110,11,121,0.0006361396731398698,5.103247985376875e-05,0.0003136649021935805
667,6,140,146,3.4698527625811076e-05,0.0006495042890479659,0.00037847170016746076
668,85,68,153,0.0004915624746989903,0.0003154735118232977,0.00039661760360014723
669,32,125,157,0.00018505881400432574,0.0005799145437928267,0.0004069866912759681
670,73,52,125,0.0004221654194473681,0.0002412444502178159,0.00032403398986940134
671,89,53,142,0.000514694826449531,0.0002458837665681585,0.0003681026124916399
672,25,121,146,0.0001445771984408795,0.0005613572783914562,0.00037847170016746076
673,77,92,169,0.00044529777119790885,0.00042681710423152046,0.0004380939543034306
674,24,118,142,0.0001387941105032443,0.0005474393293404283,0.0003681026124916399
675,51,92,143,0.00029493748481939416,0.00042681710423152046,0.00037069488441059513
676,79,67,146,0.0004568639470731792,0.0003108341954729551,0.00037847170016746076
677,89,42,131,0.000514694826449531,0.00019485128671438976,0.0003395876213831326
678,23,121,144,0.00013301102256560912,0.0005613572783914562,0.00037328715632955036
679,33,114,147,0.00019084190194196092,0.000528882063939058,0.000381063972086416
680,3,140,143,1.7349263812905538e-05,0.0006495042890479659,0.00037069488441059513
681,29,120,149,0.00016770955019142022,0.0005567179620411136,0.0003862485159243264
682,33,101,134,0.00019084190194196092,0.000468570951384604,0.00034736443713999826
683,179,3,182,0.0010351727408366971,1.391794905102784e-05,0.00047179348924984834
684,55,90,145,0.0003180698365699349,0.0004175384715308352,0.00037587942824850553
685,96,49,145,0.0005551764420129772,0.00022732650116678805,0.00037587942824850553
686,65,81,146,0.00037590071594628666,0.0003757846243777517,0.00037847170016746076
687,86,56,142,0.0004973455626366255,0.00025980171561918635,0.0003681026124916399
688,72,69,141,0.00041638233150973294,0.00032011282817364034,0.00036551034057268473
689,28,105,133,0.00016192646225378504,0.0004871282167859744,0.00034477216522104304
690,88,47,135,0.0005089117385118959,0.00021804786846610285,0.00034995670905895343
691,104,2,106,0.0006014411455140587,9.278632700685228e-06,0.0002747808234092523
692,94,60,154,0.0005436102661377069,0.0002783589810205568,0.00039920987551910245
693,76,69,145,0.00043951468326027367,0.00032011282817364034,0.00037587942824850553
694,22,127,149,0.00012722793462797397,0.0005891931764935119,0.0003862485159243264
695,58,106,164,0.00033541910038284044,0.000491767533136317,0.00042513259470865455
696,9,129,138,5.204779143871662e-05,0.0005984718091941972,0.00035773352481581906
697,112,44,156,0.0006477058490151401,0.000204129919415075,0.00040439441935701285
698,77,65,142,0.00044529777119790885,0.0003015555627722699,0.0003681026124916399
699,117,42,159,0.000676621288703316,0.00019485128671438976,0.00041217123511387853
700,100,6,106,0.000578308793763518,2.783589810205568e-05,0.0002747808234092523
701,74,63,137,0.0004279485073850033,0.00029227693007158464,0.0003551412528968639
702,68,64,132,0.0003932499797591922,0.0002969162464219273,0.0003421798933020878
703,50,82,132,0.000289154396881759,0.0003804239407280943,0.0003421798933020878
704,88,50,138,0.0005089117385118959,0.00023196581751713067,0.00035773352481581906
705,145,3,148,0.000838547750957101,1.391794905102784e-05,0.0003836562440053712
706,88,41,129,0.0005089117385118959,0.00019021197036404714,0.0003344030775452222
707,98,45,143,0.0005667426178882476,0.0002087692357654176,0.00037069488441059513
708,32,106,138,0.00018505881400432574,0.000491767533136317,0.00035773352481581906
709,21,139,160,0.00012144484669033877,0.0006448649726976233,0.0004147635070328337
710,124,26,150,0.0007171029042667623,0.00012062222510890795,0.0003888407878432816
711,7,142,149,4.048161556344626e-05,0.0006587829217486512,0.0003862485159243264
712,63,88,151,0.0003643345400710163,0.00040825983883015,0.00039143305976223683
713,69,64,133,0.0003990330676968274,0.0002969162464219273,0.00034477216522104304
714,81,74,155,0.00046843012294844953,0.0003433094099253534,0.0004018021474380577
715,41,98,139,0.00023710660544304236,0.0004546530023335761,0.0003603257967347743
716,50,96,146,0.000289154396881759,0.0004453743696328909,0.00037847170016746076
717,27,114,141,0.00015614337431614985,0.000528882063939058,0.00036551034057268473
718,5,126,131,2.89154396881759e-05,0.0005845538601431693,0.0003395876213831326
719,32,96,128,0.00018505881400432574,0.0004453743696328909,0.00033181080562626696
720,17,133,150,9.831249493979805e-05,0.0006170290745955676,0.0003888407878432816
721,66,52,118,0.00038168380388392184,0.0002412444502178159,0.00030588808643671486
722,30,100,130,0.0001734926381290554,0.00046393163503426134,0.0003369953494641774
723,89,51,140,0.000514694826449531,0.0002366051338674733,0.0003629180686537295
724,32,105,137,0.00018505881400432574,0.0004871282167859744,0.0003551412528968639
725,43,89,132,0.00024867278131831275,0.0004128991551804926,0.0003421798933020878
726,15,116,131,8.67463190645277e-05,0.0005381606966397432,0.0003395876213831326
727,68,48,116,0.0003932499797591922,0.00022268718481644544,0.00030070354259880447
728,75,57,132,0.0004337315953226385,0.000264441031969529,0.0003421798933020878
729,23,68,91,0.00013301102256560912,0.0003154735118232977,0.00023589674462492417
730,68,65,133,0.0003932499797591922,0.0003015555627722699,0.00034477216522104304
731,102,33,135,0.0005898749696387883,0.00015309743956130623,0.00034995670905895343
732,33,75,108,0.00019084190194196092,0.000347948726275696,0.00027996536724716277
733,73,62,135,0.0004221654194473681,0.00028763761372124205,0.00034995670905895343
734,66,76,142,0.00038168380388392184,0.00035258804262603864,0.0003681026124916399
735,103,31,134,0.0005956580575764235,0.00014381880686062103,0.00034736443713999826
736,48,72,120,0.0002775882210064886,0.00033403077722466817,0.00031107263027462526
737,93,53,146,0.0005378271782000717,0.0002458837665681585,0.00037847170016746076
738,40,88,128,0.0002313235175054072,0.00040825983883015,0.00033181080562626696
739,59,84,143,0.0003412021883204756,0.0003897025734287795,0.00037069488441059513
740,89,42,131,0.000514694826449531,0.00019485128671438976,0.0003395876213831326
741,32,112,144,0.00018505881400432574,0.0005196034312383727,0.00037328715632955036
742,79,52,131,0.0004568639470731792,0.0002412444502178159,0.0003395876213831326
743,40,82,122,0.0002313235175054072,0.0003804239407280943,0.0003162571741125357
744,66,68,134,0.00038168380388392184,0.0003154735118232977,0.00034736443713999826
745,61,53,114,0.000352768364195746,0.0002458837665681585,0.000295518998760894
746,66,65,131,0.00038168380388392184,0.0003015555627722699,0.0003395876213831326
747,45,90,135,0.00026023895719358306,0.0004175384715308352,0.00034995670905895343
748,15,120,135,8.67463190645277e-05,0.0005567179620411136,0.00034995670905895343
749,50,70,120,0.000289154396881759,0.00032475214452398293,0.00031107263027462526
750,132,13,145,0.0007633676077678437,6.0311112554453976e-05,0.00037587942824850553
751,90,26,116,0.0005204779143871661,0.00012062222510890795,0.00030070354259880447
752,28,108,136,0.00016192646225378504,0.0005010461658370022,0.00035254898097790866
753,44,94,138,0.00025445586925594793,0.0004360957369322057,0.00035773352481581906
754,70,57,127,0.0004048161556344626,0.000264441031969529,0.0003292185337073118
755,76,69,145,0.00043951468326027367,0.00032011282817364034,0.00037587942824850553
756,82,43,125,0.0004742132108860847,0.00019949060306473238,0.00032403398986940134
757,31,99,130,0.00017927572606669058,0.00045929231868391875,0.0003369953494641774
758,51,84,135,0.00029493748481939416,0.0003897025734287795,0.00034995670905895343
759,20,112,132,0.0001156617587527036,0.0005196034312383727,0.0003421798933020878
760,22,108,130,0.00012722793462797397,0.0005010461658370022,0.0003369953494641774
761,45,84,129,0.00026023895719358306,0.0003897025734287795,0.0003344030775452222
762,25,94,119,0.0001445771984408795,0.0004360957369322057,0.0003084803583556701
763,1,148,149,5.783087937635179e-06,0.0006866188198507068,0.0003862485159243264
764,10,124,134,5.78308793763518e-05,0.0005752752274424841,0.00034736443713999826
765,43,94,137,0.00024867278131831275,0.0004360957369322057,0.0003551412528968639
766,95,50,145,0.0005493933540753421,0.00023196581751713067,0.00037587942824850553
767,32,86,118,0.00018505881400432574,0.00039898120612946476,0.00030588808643671486
768,5,133,138,2.89154396881759e-05,0.0006170290745955676,0.00035773352481581906
769,71,50,121,0.00041059924357209776,0.00023196581751713067,0.0003136649021935805
770,99,32,131,0.0005725257058258828,0.00014845812321096364,0.0003395876213831326
771,46,82,128,0.00026602204513121824,0.0003804239407280943,0.00033181080562626696
772,101,46,147,0.0005840918817011532,0.00021340855211576023,0.000381063972086416
773,88,42,130,0.0005089117385118959,0.00019485128671438976,0.0003369953494641774
774,36,80,116,0.00020819116575486647,0.0003711453080274091,0.00030070354259880447
775,12,114,126,6.939705525162215e-05,0.000528882063939058,0.00032662626178835656
776,47,78,125,0.0002718051330688534,0.00036186667532672387,0.00032403398986940134
777,17,104,121,9.831249493979805e-05,0.0004824889004356318,0.0003136649021935805
778,53,72,125,0.0003065036606946645,0.00033403077722466817,0.00032403398986940134
779,23,122,145,0.00013301102256560912,0.0005659965947417988,0.00037587942824850553
780,46,76,122,0.00026602204513121824,0.00035258804262603864,0.0003162571741125357
781,23,92,115,0.00013301102256560912,0.00042681710423152046,0.00029811127067984924
782,16,117,133,9.252940700216287e-05,0.0005428000129900858,0.00034477216522104304
783,51,73,124,0.00029493748481939416,0.0003386700935750108,0.0003214417179504461
784,29,90,119,0.00016770955019142022,0.0004175384715308352,0.0003084803583556701
785,56,77,133,0.00032385292450757007,0.00035722735897638123,0.00034477216522104304
786,33,87,120,0.00019084190194196092,0.0004036205224798074,0.00031107263027462526
787,47,87,134,0.0002718051330688534,0.0004036205224798074,0.00034736443713999826
788,1,3,4,5.783087937635179e-06,1.391794905102784e-05,1.0369087675820843e-05
789,160,1,161,0.0009252940700216288,4.639316350342614e-06,0.0004173557789517889
790,98,31,129,0.0005667426178882476,0.00014381880686062103,0.0003344030775452222
791,83,43,126,0.0004799962988237199,0.00019949060306473238,0.00032662626178835656
792,22,106,128,0.00012722793462797397,0.000491767533136317,0.00033181080562626696
793,94,44,138,0.0005436102661377069,0.000204129919415075,0.00035773352481581906
794,24,82,106,0.0001387941105032443,0.0003804239407280943,0.0002747808234092523
795,35,84,119,0.0002024080778172313,0.0003897025734287795,0.0003084803583556701
796,40,70,110,0.0002313235175054072,0.00032475214452398293,0.00028514991108507317
797,130,5,135,0.0007518014318925733,2.319658175171307e-05,0.00034995670905895343
798,65,71,136,0.00037590071594628666,0.0003293914608743256,0.00035254898097790866
799,1,95,96,5.783087937635179e-06,0.0004407350532825483,0.0002488581042197002
800,5,150,155,2.89154396881759e-05,0.000695897452551392,0.0004018021474380577
801,1,129,130,5.783087937635179e-06,0.0005984718091941972,0.0003369953494641774
802,53,60,113,0.0003065036606946645,0.0002783589810205568,0.0002929267268419388
803,85,24,109,0.0004915624746989903,0.00011134359240822272,0.000282557639166118
804,28,93,121,0.00016192646225378504,0.00043145642058186305,0.0003136649021935805
805,3,127,130,1.7349263812905538e-05,0.0005891931764935119,0.0003369953494641774
806,25,96,121,0.0001445771984408795,0.0004453743696328909,0.0003136649021935805
807,71,29,100,0.00041059924357209776,0.0001345401741599358,0.00025922719189552107
808,110,23,133,0.0006361396731398698,0.00010670427605788011,0.00034477216522104304
809,80,18,98,0.0004626470350108144,8.350769430616704e-05,0.00025404264805761067
810,114,34,148,0.0006592720248904105,0.00015773675591164885,0.0003836562440053712
811,62,40,102,0.00035855145213338117,0.00018557265401370455,0.00026441173573343147
812,21,86,107,0.00012144484669033877,0.00039898120612946476,0.00027737309532820754
813,51,40,91,0.00029493748481939416,0.00018557265401370455,0.00023589674462492417
814,12,116,128,6.939705525162215e-05,0.0005381606966397432,0.00033181080562626696
815,13,114,127,7.518014318925733e-05,0.000528882063939058,0.0003292185337073118
816,79,64,143,0.0004568639470731792,0.0002969162464219273,0.00037069488441059513
817,53,67,120,0.0003065036606946645,0.0003108341954729551,0.00031107263027462526
818,3,104,107,1.7349263812905538e-05,0.0004824889004356318,0.00027737309532820754
819,40,84,124,0.0002313235175054072,0.0003897025734287795,0.0003214417179504461
820,1,115,116,5.783087937635179e-06,0.0005335213802894006,0.00030070354259880447
821,175,1,176,0.0010120403890861564,4.639316350342614e-06,0.0004562398577361171
822,155,1,156,0.0008963786303334528,4.639316350342614e-06,0.00040439441935701285
823,19,107,126,0.00010987867081506842,0.0004964068494866596,0.00032662626178835656
824,52,77,129,0.00030072057275702934,0.00035722735897638123,0.0003344030775452222
825,10,112,122,5.78308793763518e-05,0.0005196034312383727,0.0003162571741125357
826,33,94,127,0.00019084190194196092,0.0004360957369322057,0.0003292185337073118
827,8,99,107,4.6264703501081435e-05,0.00045929231868391875,0.00027737309532820754
828,47,77,124,0.0002718051330688534,0.00035722735897638123,0.0003214417179504461
829,115,4,119,0.0006650551128280456,1.8557265401370455e-05,0.0003084803583556701
830,69,49,118,0.0003990330676968274,0.00022732650116678805,0.00030588808643671486
831,22,95,117,0.00012722793462797397,0.0004407350532825483,0.00030329581451775964
832,115,15,130,0.0006650551128280456,6.95897452551392e-05,0.0003369953494641774
833,54,66,120,0.0003122867486322997,0.00030619487912261246,0.00031107263027462526
834,13,98,111,7.518014318925733e-05,0.0004546530023335761,0.0002877421830040284
835,39,81,120,0.00022554042956777202,0.0003757846243777517,0.00031107263027462526
836,40,69,109,0.0002313235175054072,0.00032011282817364034,0.000282557639166118
837,54,57,111,0.0003122867486322997,0.000264441031969529,0.0002877421830040284
838,44,75,119,0.00025445586925594793,0.000347948726275696,0.0003084803583556701
839,66,44,110,0.00038168380388392184,0.000204129919415075,0.00028514991108507317
840,89,27,116,0.000514694826449531,0.00012526154145925056,0.00030070354259880447
841,36,93,129,0.00020819116575486647,0.00043145642058186305,0.0003344030775452222
842,12,123,135,6.939705525162215e-05,0.0005706359110921415,0.00034995670905895343
843,72,55,127,0.00041638233150973294,0.00025516239926884376,0.0003292185337073118
844,108,20,128,0.0006245734972645994,9.278632700685228e-05,0.00033181080562626696
845,81,44,125,0.00046843012294844953,0.000204129919415075,0.00032403398986940134
846,39,84,123,0.00022554042956777202,0.0003897025734287795,0.00031884944603149094
847,46,87,133,0.00026602204513121824,0.0004036205224798074,0.00034477216522104304
848,10,124,134,5.78308793763518e-05,0.0005752752274424841,0.00034736443713999826
849,53,69,122,0.0003065036606946645,0.00032011282817364034,0.0003162571741125357
850,18,104,122,0.00010409558287743323,0.0004824889004356318,0.0003162571741125357
851,32,86,118,0.00018505881400432574,0.00039898120612946476,0.00030588808643671486
852,43,74,117,0.00024867278131831275,0.0003433094099253534,0.00030329581451775964
853,77,56,133,0.00044529777119790885,0.00025980171561918635,0.00034477216522104304
854,34,86,120,0.0001966249898795961,0.00039898120612946476,0.00031107263027462526
855,58,65,123,0.00033541910038284044,0.0003015555627722699,0.00031884944603149094
856,1,115,116,5.783087937635179e-06,0.0005335213802894006,0.00030070354259880447
857,69,55,124,0.0003990330676968274,0.00025516239926884376,0.0003214417179504461
858,24,94,118,0.0001387941105032443,0.0004360957369322057,0.00030588808643671486
859,72,51,123,0.00041638233150973294,0.0002366051338674733,0.00031884944603149094
860,67,50,117,0.000387466891821557,0.00023196581751713067,0.00030329581451775964
861,37,83,120,0.00021397425369250165,0.00038506325707843693,0.00031107263027462526
862,9,113,122,5.204779143871662e-05,0.0005242427475887153,0.0003162571741125357
863,59,48,107,0.0003412021883204756,0.00022268718481644544,0.00027737309532820754
864,145,3,148,0.000838547750957101,1.391794905102784e-05,0.0003836562440053712
865,70,43,113,0.0004048161556344626,0.00019949060306473238,0.0002929267268419388
866,116,8,124,0.0006708382007656809,3.711453080274091e-05,0.0003214417179504461
867,1,33,34,5.783087937635179e-06,0.00015309743956130623,8.813724524447716e-05
868,40,74,114,0.0002313235175054072,0.0003433094099253534,0.000295518998760894
869,31,83,114,0.00017927572606669058,0.00038506325707843693,0.000295518998760894
870,105,29,134,0.0006072242334516939,0.0001345401741599358,0.00034736443713999826
871,27,90,117,0.00015614337431614985,0.0004175384715308352,0.00030329581451775964
872,56,52,108,0.00032385292450757007,0.0002412444502178159,0.00027996536724716277
873,60,50,110,0.0003469852762581108,0.00023196581751713067,0.00028514991108507317
874,10,102,112,5.78308793763518e-05,0.0004732102677349466,0.0002903344549229836
875,13,94,107,7.518014318925733e-05,0.0004360957369322057,0.00027737309532820754
876,55,54,109,0.0003180698365699349,0.0002505230829185011,0.000282557639166118
877,93,33,126,0.0005378271782000717,0.00015309743956130623,0.00032662626178835656
878,99,12,111,0.0005725257058258828,5.567179620411136e-05,0.0002877421830040284
879,71,41,112,0.00041059924357209776,0.00019021197036404714,0.0002903344549229836
880,84,48,132,0.0004857793867613551,0.00022268718481644544,0.0003421798933020878
881,29,93,122,0.00016770955019142022,0.00043145642058186305,0.0003162571741125357
882,13,95,108,7.518014318925733e-05,0.0004407350532825483,0.00027996536724716277
883,30,88,118,0.0001734926381290554,0.00040825983883015,0.00030588808643671486
884,57,53,110,0.00032963601244520525,0.0002458837665681585,0.00028514991108507317
885,38,66,104,0.00021975734163013684,0.00030619487912261246,0.0002695962795713419
886,53,61,114,0.0003065036606946645,0.0002829982973708994,0.000295518998760894
887,36,83,119,0.00020819116575486647,0.00038506325707843693,0.0003084803583556701
888,24,89,113,0.0001387941105032443,0.0004128991551804926,0.0002929267268419388
889,119,9,128,0.0006881874645785864,4.175384715308352e-05,0.00033181080562626696
890,110,1,111,0.0006361396731398698,4.639316350342614e-06,0.0002877421830040284
891,55,62,117,0.0003180698365699349,0.00028763761372124205,0.00030329581451775964
892,42,73,115,0.00024288969338067754,0.0003386700935750108,0.00029811127067984924
893,45,85,130,0.00026023895719358306,0.00039434188977912216,0.0003369953494641774
894,40,66,106,0.0002313235175054072,0.00030619487912261246,0.0002747808234092523
895,107,11,118,0.0006187904093269642,5.103247985376875e-05,0.00030588808643671486
896,19,100,119,0.00010987867081506842,0.00046393163503426134,0.0003084803583556701
897,46,83,129,0.00026602204513121824,0.00038506325707843693,0.0003344030775452222
898,1,91,92,5.783087937635179e-06,0.0004221777878811778,0.0002384890165438794
899,55,28,83,0.0003180698365699349,0.00012990085780959317,0.0002151585692732825
900,4,108,112,2.3132351750540717e-05,0.0005010461658370022,0.0002903344549229836
901,63,52,115,0.0003643345400710163,0.0002412444502178159,0.00029811127067984924
902,54,56,110,0.0003122867486322997,0.00025980171561918635,0.00028514991108507317
903,84,33,117,0.0004857793867613551,0.00015309743956130623,0.00030329581451775964
904,43,73,116,0.00024867278131831275,0.0003386700935750108,0.00030070354259880447
905,56,89,145,0.00032385292450757007,0.0004128991551804926,0.00037587942824850553
906,1,130,131,5.783087937635179e-06,0.0006031111255445397,0.0003395876213831326
907,48,67,115,0.0002775882210064886,0.0003108341954729551,0.00029811127067984924
908,24,76,100,0.0001387941105032443,0.00035258804262603864,0.00025922719189552107
909,63,44,107,0.0003643345400710163,0.000204129919415075,0.00027737309532820754
910,55,56,111,0.0003180698365699349,0.00025980171561918635,0.0002877421830040284
911,138,9,147,0.0007980661353936548,4.175384715308352e-05,0.000381063972086416
912,65,61,126,0.00037590071594628666,0.0002829982973708994,0.00032662626178835656
913,40,78,118,0.0002313235175054072,0.00036186667532672387,0.00030588808643671486
914,35,64,99,0.0002024080778172313,0.0002969162464219273,0.00025663491997656584
915,50,75,125,0.000289154396881759,0.000347948726275696,0.00032403398986940134
916,35,78,113,0.0002024080778172313,0.00036186667532672387,0.0002929267268419388
917,12,100,112,6.939705525162215e-05,0.00046393163503426134,0.0002903344549229836
918,29,87,116,0.00016770955019142022,0.0004036205224798074,0.00030070354259880447
919,24,121,145,0.0001387941105032443,0.0005613572783914562,0.00037587942824850553
920,21,90,111,0.00012144484669033877,0.0004175384715308352,0.0002877421830040284
921,4,107,111,2.3132351750540717e-05,0.0004964068494866596,0.0002877421830040284
922,87,18,105,0.0005031286505742606,8.350769430616704e-05,0.00027218855149029714
923,68,48,116,0.0003932499797591922,0.00022268718481644544,0.00030070354259880447
924,54,48,102,0.0003122867486322997,0.00022268718481644544,0.00026441173573343147
925,67,40,107,0.000387466891821557,0.00018557265401370455,0.00027737309532820754
926,61,52,113,0.000352768364195746,0.0002412444502178159,0.0002929267268419388
927,16,94,110,9.252940700216287e-05,0.0004360957369322057,0.00028514991108507317
928,2,111,113,1.1566175875270359e-05,0.0005149641148880301,0.0002929267268419388
929,11,113,124,6.361396731398698e-05,0.0005242427475887153,0.0003214417179504461
930,25,89,114,0.0001445771984408795,0.0004128991551804926,0.000295518998760894
931,63,42,105,0.0003643345400710163,0.00019485128671438976,0.00027218855149029714
932,5,90,95,2.89154396881759e-05,0.0004175384715308352,0.000246265832300745
933,1,118,119,5.783087937635179e-06,0.0005474393293404283,0.0003084803583556701
934,41,53,94,0.00023710660544304236,0.0002458837665681585,0.0002436735603817898
935,55,61,116,0.0003180698365699349,0.0002829982973708994,0.00030070354259880447
936,30,70,100,0.0001734926381290554,0.00032475214452398293,0.00025922719189552107
937,16,97,113,9.252940700216287e-05,0.0004500136859832335,0.0002929267268419388
938,1,98,99,5.783087937635179e-06,0.0004546530023335761,0.00025663491997656584
939,85,34,119,0.0004915624746989903,0.00015773675591164885,0.0003084803583556701
940,9,110,119,5.204779143871662e-05,0.0005103247985376875,0.0003084803583556701
941,93,25,118,0.0005378271782000717,0.00011598290875856534,0.00030588808643671486
942,27,76,103,0.00015614337431614985,0.00035258804262603864,0.0002670040076523867
943,44,61,105,0.00025445586925594793,0.0002829982973708994,0.00027218855149029714
944,1,87,88,5.783087937635179e-06,0.0004036205224798074,0.00022811992886805855
945,27,81,108,0.00015614337431614985,0.0003757846243777517,0.00027996536724716277
946,14,70,84,8.096323112689252e-05,0.00032475214452398293,0.0002177508411922377
947,124,7,131,0.0007171029042667623,3.247521445239829e-05,0.0003395876213831326
948,50,52,102,0.000289154396881759,0.0002412444502178159,0.00026441173573343147
949,64,22,86,0.0003701176280086515,0.0001020649597075375,0.00022293538503014812
950,80,28,108,0.0004626470350108144,0.00012990085780959317,0.00027996536724716277
951,82,19,101,0.0004742132108860847,8.814701065650966e-05,0.0002618194638144763
952,86,25,111,0.0004973455626366255,0.00011598290875856534,0.0002877421830040284
953,89,24,113,0.000514694826449531,0.00011134359240822272,0.0002929267268419388
954,81,24,105,0.00046843012294844953,0.00011134359240822272,0.00027218855149029714
955,62,48,110,0.00035855145213338117,0.00022268718481644544,0.00028514991108507317
956,54,40,94,0.0003122867486322997,0.00018557265401370455,0.0002436735603817898
957,31,55,86,0.00017927572606669058,0.00025516239926884376,0.00022293538503014812
958,44,65,109,0.00025445586925594793,0.0003015555627722699,0.000282557639166118
959,65,33,98,0.00037590071594628666,0.00015309743956130623,0.00025404264805761067
960,17,79,96,9.831249493979805e-05,0.00036650599167706646,0.0002488581042197002
961,75,25,100,0.0004337315953226385,0.00011598290875856534,0.00025922719189552107
962,49,56,105,0.0002833713089441238,0.00025980171561918635,0.00027218855149029714
963,58,49,107,0.00033541910038284044,0.00022732650116678805,0.00027737309532820754
964,33,59,92,0.00019084190194196092,0.00027371966467021417,0.0002384890165438794
965,32,88,120,0.00018505881400432574,0.00040825983883015,0.00031107263027462526
966,40,57,97,0.0002313235175054072,0.000264441031969529,0.00025145037613865545
967,13,89,102,7.518014318925733e-05,0.0004128991551804926,0.00026441173573343147
968,85,21,106,0.0004915624746989903,9.742564335719488e-05,0.0002747808234092523
969,42,66,108,0.00024288969338067754,0.00030619487912261246,0.00027996536724716277
970,44,55,99,0.00025445586925594793,0.00025516239926884376,0.00025663491997656584
971,38,72,110,0.00021975734163013684,0.00033403077722466817,0.00028514991108507317
972,55,46,101,0.0003180698365699349,0.00021340855211576023,0.0002618194638144763
973,24,70,94,0.0001387941105032443,0.00032475214452398293,0.0002436735603817898
974,53,61,114,0.0003065036606946645,0.0002829982973708994,0.000295518998760894
975,11,91,102,6.361396731398698e-05,0.0004221777878811778,0.00026441173573343147
976,56,40,96,0.00032385292450757007,0.00018557265401370455,0.0002488581042197002
977,17,59,76,9.831249493979805e-05,0.00027371966467021417,0.00019701266584059603
978,34,82,116,0.0001966249898795961,0.0003804239407280943,0.00030070354259880447
979,42,69,111,0.00024288969338067754,0.00032011282817364034,0.0002877421830040284
980,130,1,131,0.0007518014318925733,4.639316350342614e-06,0.0003395876213831326
981,2,94,96,1.1566175875270359e-05,0.0004360957369322057,0.0002488581042197002
982,52,44,96,0.00030072057275702934,0.000204129919415075,0.0002488581042197002
983,31,70,101,0.00017927572606669058,0.00032475214452398293,0.0002618194638144763
984,42,75,117,0.00024288969338067754,0.000347948726275696,0.00030329581451775964
985,42,79,121,0.00024288969338067754,0.00036650599167706646,0.0003136649021935805
986,59,23,82,0.0003412021883204756,0.00010670427605788011,0.00021256629735432727
987,46,55,101,0.00026602204513121824,0.00025516239926884376,0.0002618194638144763
988,41,62,103,0.00023710660544304236,0.00028763761372124205,0.0002670040076523867
989,55,32,87,0.0003180698365699349,0.00014845812321096364,0.00022552765694910332
990,50,50,100,0.000289154396881759,0.00023196581751713067,0.00025922719189552107
991,33,53,86,0.00019084190194196092,0.0002458837665681585,0.00022293538503014812
992,4,104,108,2.3132351750540717e-05,0.0004824889004356318,0.00027996536724716277
993,51,53,104,0.00029493748481939416,0.0002458837665681585,0.0002695962795713419
994,24,86,110,0.0001387941105032443,0.00039898120612946476,0.00028514991108507317
995,34,73,107,0.0001966249898795961,0.0003386700935750108,0.00027737309532820754
996,38,56,94,0.00021975734163013684,0.00025980171561918635,0.0002436735603817898
